,Player,Predicted VotingShare
0,Steven Adams,0.07632920185604153
1,Bam Adebayo,-0.3718286466256773
2,LaMarcus Aldridge,0.13745714261107267
3,Jarrett Allen,-0.257433496364486
4,Al-Farouq Aminu,-0.05930174569335289
5,Giannis Antetokounmpo,0.7034291366265664
6,Ogugua Anunoby,0.0003440562873398001
7,Ryan Arcidiacono,-0.918952385289358
8,D.J. Augustin,-0.1873446999380799
9,Deandre Ayton,-0.820727730871109
10,Nicolas Batum,-0.4287737091948758
11,Kent Bazemore,-0.7111876748996977
12,Bradley Beal,-0.09507611317914755
13,Malik Beasley,0.04487603091682768
14,Marco Belinelli,-0.18036851195850812
15,Jordan Bell,-0.11809071093349344
16,DeAndre' Bembry,-0.6546471849905575
17,Davis Bertans,-0.23726312056651677
18,Patrick Beverley,-0.17002340289681106
19,Nemanja Bjelica,-0.40343017931608394
20,Eric Bledsoe,0.42421150050720424
21,Bogdan Bogdanovic,-0.333983693638906
22,Bojan Bogdanovic,-0.08667671315384551
23,Mikal Bridges,-0.9723471790447342
24,Miles Bridges,-0.4227761113001556
25,Jaylen Brown,-0.058896812804105636
26,"Bruce Brown, Jr.",-0.5568973379438189
27,Jalen Brunson,-0.5729194729246345
28,Thomas Bryant,-0.5987285454030378
29,Kentavious Caldwell-Pope,-0.43451230010272646
30,DeMarre Carroll,-0.39119153946513063
31,Vince Carter,-0.7476948782383177
32,Willie Cauley-Stein,-0.2423011660748975
33,Jordan Clarkson,-0.777394789471028
34,Zach Collins,-0.13052610882261462
35,Darren Collison,-0.05307658178501873
36,Mike Conley,-0.25430674502098527
37,Quinn Cook,-0.007580429672500166
38,Torrey Craig,-0.11798623303465838
39,Jae Crowder,-0.03356353003979162
40,Seth Curry,-0.1281192688324393
41,Stephen Curry,0.5265261425015009
42,Ed Davis,-0.3577307778330556
43,DeMar DeRozan,0.1919749119899885
44,Gorgui Dieng,-0.6315795730380986
45,Spencer Dinwiddie,-0.1667508761752461
46,Luka Doncic,-0.22794224996669232
47,Damyean Dotson,-1.0228722559171635
48,Andre Drummond,-0.11966965686257058
49,Kevin Durant,0.5701962577163013
50,Tyreke Evans,-0.21348217296580696
51,Derrick Favors,-0.0328131239895173
52,Terrance Ferguson,-0.23046170868941118
53,Yogi Ferrell,-0.592545820712653
54,Dorian Finney-Smith,-0.6148420305017568
55,Bryn Forbes,-0.09618214068960462
56,Evan Fournier,-0.1481205591738508
57,De'Aaron Fox,-0.06599634320539938
58,Danilo Gallinari,0.012309066302337524
59,Langston Galloway,-0.41703620595067936
60,Rudy Gay,-0.11331820048676988
61,Paul George,0.3500836078993457
62,Taj Gibson,-0.5153887330341465
63,Shai Gilgeous-Alexander,-0.09007383991942808
64,Rudy Gobert,0.1563730045584677
65,Aaron Gordon,-0.1227487717761635
66,Eric Gordon,0.06802478653475141
67,Jerami Grant,-0.010206956595902206
68,Danny Green,0.14509056221277294
69,Draymond Green,0.07577398840766669
70,Gerald Green,-0.12313459335248922
71,Jeff Green,-0.5730589663694181
72,Blake Griffin,0.08048436905138123
73,James Harden,0.7320709966683734
74,Montrezl Harrell,0.10729804401664467
75,Devin Harris,-0.7446131832137011
76,Joe Harris,-0.21633736274833115
77,Shaquille Harrison,-0.9800025100659009
78,Josh Hart,-0.580794365902841
79,Gordon Hayward,-0.11304948423514327
80,Juancho Hernangomez,-0.16764556379151907
81,Buddy Hield,-0.11540369753178537
82,Jrue Holiday,-0.2220923286365939
83,Richaun Holmes,-1.0359278259290439
84,Al Horford,-0.04208734037669526
85,Kevin Huerter,-0.6725212144566646
86,Serge Ibaka,0.2136593967659759
87,Andre Iguodala,0.02566024053345206
88,Ersan Ilyasova,-0.026756248041439168
89,Joe Ingles,0.09937314640993433
90,Kyrie Irving,0.24787766714921045
91,Jonathan Isaac,-0.3925286442167415
92,Wesley Iwundu,-0.5653190285968548
93,Reggie Jackson,-0.16339159690538185
94,Jonas Jerebko,-0.046335205046367456
95,Nikola Jokic,0.39529616570771076
96,Tyus Jones,-0.5940551211628546
97,Cory Joseph,-0.16239265504557032
98,Kevin Knox,-0.9925333816492607
99,Kyle Kuzma,-0.2781818473317206
100,Jeremy Lamb,-0.29433737420473083
101,Jake Layman,-0.11571324523371818
102,Alex Len,-0.633495940325699
103,Damian Lillard,0.4731854965118685
104,Kevon Looney,0.08404589921891992
105,Brook Lopez,0.2350476063830942
106,Robin Lopez,-0.8999421113539385
107,Kyle Lowry,0.2804330083869937
108,C.J. McCollum,0.21893982879720797
109,T.J. McConnell,-0.1390115408802579
110,Doug McDermott,-0.24990451422735682
111,JaVale McGee,-0.3869518816778674
112,Rodney McGruder,-0.5466870485270419
113,Alfonzo McKinnie,-0.041584142430192816
114,Khris Middleton,0.4097424550800013
115,Darius Miller,-0.6718717073623279
116,Patty Mills,-0.12892890603502272
117,Paul Millsap,0.035942414288350655
118,Donovan Mitchell,0.26946867113317285
119,Malik Monk,-0.5218718627480676
120,Monte Morris,0.09897978237757599
121,Jamal Murray,0.23522926915011322
