,Player,Predicted VotingShare
0,Steven Adams,0.13786247047621902
1,Bam Adebayo,-0.2824117231020207
2,LaMarcus Aldridge,0.14334481397934318
3,Jarrett Allen,-0.18911966791529067
4,Al-Farouq Aminu,-0.0006217648338116
5,Giannis Antetokounmpo,0.695889863229108
6,Ogugua Anunoby,0.12167731563611128
7,Ryan Arcidiacono,-0.7830039455344255
8,D.J. Augustin,-0.12767375963709315
9,Deandre Ayton,-0.6783650133015274
10,Nicolas Batum,-0.3233224718177241
11,Kent Bazemore,-0.5253255858395474
12,Bradley Beal,-0.053971423631410165
13,Malik Beasley,0.06690976305520402
14,Marco Belinelli,-0.12197301998775201
15,Jordan Bell,0.025990306167554156
16,DeAndre' Bembry,-0.49548549252789176
17,Davis Bertans,-0.18752667844480886
18,Patrick Beverley,-0.08113372946767816
19,Nemanja Bjelica,-0.3114414348215482
20,Eric Bledsoe,0.4576652358058557
21,Bogdan Bogdanovic,-0.22094444101569088
22,Bojan Bogdanovic,0.009877328560049303
23,Mikal Bridges,-0.8158428570593906
24,Miles Bridges,-0.32882609388187745
25,Jaylen Brown,0.028322993353129933
26,"Bruce Brown, Jr.",-0.39171766989263546
27,Jalen Brunson,-0.42711288244743884
28,Thomas Bryant,-0.4981490926186025
29,Kentavious Caldwell-Pope,-0.34754459179827046
30,DeMarre Carroll,-0.2552687863147247
31,Vince Carter,-0.608839154830825
32,Willie Cauley-Stein,-0.15725461442664357
33,Jordan Clarkson,-0.6700857345027064
34,Zach Collins,-0.03283815269825019
35,Darren Collison,0.028273644300991663
36,Mike Conley,-0.16549694891563704
37,Quinn Cook,0.06968786134514104
38,Torrey Craig,-0.012542948889239458
39,Jae Crowder,0.04007809358450065
40,Seth Curry,-0.05917191353807483
41,Stephen Curry,0.500490039934276
42,Ed Davis,-0.2686834212213278
43,DeMar DeRozan,0.2363750092748227
44,Gorgui Dieng,-0.5009136283465756
45,Spencer Dinwiddie,-0.06613822210101294
46,Luka Doncic,-0.10588276146806863
47,Damyean Dotson,-0.8498510912699224
48,Andre Drummond,-0.04104312299111901
49,Kevin Durant,0.538924011240717
50,Tyreke Evans,-0.06371199834089958
51,Derrick Favors,0.02755013824377972
52,Terrance Ferguson,-0.13154642583656728
53,Yogi Ferrell,-0.4614486373101445
54,Dorian Finney-Smith,-0.4800273206947261
55,Bryn Forbes,-0.06804275567056073
56,Evan Fournier,-0.07840594734448003
57,De'Aaron Fox,0.018066077867500585
58,Danilo Gallinari,0.04529857091815104
59,Langston Galloway,-0.33102660608105694
60,Rudy Gay,-0.033873138954696014
61,Paul George,0.34316867944052
62,Taj Gibson,-0.39939523768098284
63,Shai Gilgeous-Alexander,-0.020230245284476256
64,Rudy Gobert,0.16464578713018208
65,Aaron Gordon,-0.03853747250422912
66,Eric Gordon,0.1296106799010619
67,Jerami Grant,0.029190800115196147
68,Danny Green,0.15539940126929208
69,Draymond Green,0.2289554277936543
70,Gerald Green,-0.05049216363040632
71,Jeff Green,-0.46915224193088734
72,Blake Griffin,0.1325989188134873
73,James Harden,0.6871840062458721
74,Montrezl Harrell,0.12000288155922134
75,Devin Harris,-0.5563363202383054
76,Joe Harris,-0.1674973988869075
77,Shaquille Harrison,-0.7707338599765411
78,Josh Hart,-0.3999071263286069
79,Gordon Hayward,-0.024679962187733828
80,Juancho Hernangomez,-0.06101756384928736
81,Buddy Hield,-0.10365555674798532
82,Jrue Holiday,-0.09461862812471922
83,Richaun Holmes,-0.865860544696646
84,Al Horford,0.026921648477253424
85,Kevin Huerter,-0.5228553222237129
86,Serge Ibaka,0.25322229521521145
87,Andre Iguodala,0.1385616011667894
88,Ersan Ilyasova,0.0804143971266873
89,Joe Ingles,0.16699499485240898
90,Kyrie Irving,0.2802147956126224
91,Jonathan Isaac,-0.28181544085277044
92,Wesley Iwundu,-0.40047611472300226
93,Reggie Jackson,-0.10477015196739514
94,Jonas Jerebko,0.03380027504602956
95,Nikola Jokic,0.4190757005300054
96,Tyus Jones,-0.42446463253436173
97,Cory Joseph,-0.04686020509872546
98,Kevin Knox,-0.8042899267283817
